Message-ID,Filename,MIME,Bytes,Dimensions,Decision,Reason
<sample-001@example.com>,Jade_Whitfield_Headshot.png,image/png,34618,800x1000,keep,
<sample-001@example.com>,Jade_Whitfield_Full.png,image/png,34619,800x1000,keep,
<sample-001@example.com>,email-logo.png,image/png,157,120x40,discard,junk-filename
<sample-002@example.com>,email-logo.png,image/png,157,120x40,discard,junk-filename
<sample-003@example.com>,sophie_arden_headshot.png,image/png,34618,800x1000,keep,
<sample-004@example.com>,headshot-final.png,image/png,34618,800x1000,keep,
<sample-005@example.com>,IMG_4471.png,image/png,34619,800x1000,keep,
<sample-006@example.com>,Jade_Whitfield_Profile.png,image/png,34618,800x1000,keep,
<sample-007@example.com>,Nia_Camara_Headshot.png,image/png,34617,800x1000,keep,
<sample-007@example.com>,email-logo.png,image/png,157,120x40,discard,junk-filename
<sample-008@example.com>,demchenko_headshot.png,image/png,34619,800x1000,keep,
<sample-009@example.com>,tomasz_headshot.png,image/png,34619,800x1000,keep,
<sample-010@example.com>,email-logo.png,image/png,157,120x40,discard,junk-filename
<sample-011@example.com>,declan_extra.png,image/png,34619,800x1000,keep,
<sample-012@example.com>,amara_osei_1.png,image/png,34620,800x1000,keep,
<sample-012@example.com>,amara_osei_2.png,image/png,34620,800x1000,keep,
<sample-013@example.com>,ben_larkham.png,image/png,34619,800x1000,keep,
<sample-014@example.com>,solenne_headshot.png,image/png,34618,800x1000,keep,
