Date Received,First Name,Last Name,Sender Email Address,Gender / Pronouns,Age / Playing Age,Phone Number,Location,Spotlight / Portfolio Link,Drive Image Links,Status
2026-07-06 17:15,Jade,Whitfield,jade.whitfield@example.com,she/her,31,+44 7700 900123,"London, UK",https://www.spotlight.com/interactive/cv/1234-5678-9012 | https://vimeo.com/987654321,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Whitfield_Jade/Whitfield_Jade_01.png | /tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Whitfield_Jade/Whitfield_Jade_02.png | /tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Whitfield_Jade/Whitfield_Jade_03.png,New
2026-07-07 00:15,Marcus,Ade-Fowler,marcus.adefowler@example.org,Male,Playing 30–42,+44 7700 900456,"Birmingham, UK",https://www.spotlight.com/interactive/cv/2222-3333-4444,,No media
2026-07-07 07:15,Sophie,Arden,info@example.net,Female,31 (from DOB),+44 7700 900789,"Leeds, UK",https://www.mandy.com/uk/actor/profile/sophie-arden | https://sophiearden.example.co.uk,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Arden_Sophie/Arden_Sophie_01.png,New
2026-07-07 14:15,Declan,O'Brien,declan.obrien@example.ie,he/him,27,+353 1 234 5678,"Dublin, Ireland",https://www.starnow.com/declanobrien,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/O_Brien_Declan/O_Brien_Declan_01.png | /tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/O_Brien_Declan/O_Brien_Declan_02.png,New
2026-07-07 21:15,Harriet,Blakemore,harriet.blakemore@example.com,,,,,,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Blakemore_Harriet/Blakemore_Harriet_01.png,Needs review
2026-07-08 11:15,Nia,Camara,submissions@example-agency.co.uk,she/they,Playing 22–30,+44 7700 900654,"Bristol, UK",https://www.spotlight.com/interactive/cv/5555-6666-7777,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Camara_Nia/Camara_Nia_01.png,New
2026-07-08 18:15,Оксана,Демченко,o.demchenko@example.com,they/them,Playing 20–28,+44 7700 900222,"Manchester, UK",https://www.instagram.com/o.demchenko.acts,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Демченко_Оксана/Демченко_Оксана_01.png,New
2026-07-09 01:15,Tomasz,Wisniewski,tomasz.w@example.com,,,+44 7700 900888,"Glasgow, UK",https://www.backstage.com/u/tomasz-wisniewski/,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Wisniewski_Tomasz/Wisniewski_Tomasz_01.png,New
2026-07-09 08:15,Rowan,Ellis-Hart,rowan.ellishart@example.com,she/her,34,+44 7700 900444,"Cardiff, UK",https://www.spotlight.com/interactive/cv/9999-0000-1111,,No media
2026-07-09 22:15,Amara,Osei,amara.osei@example.com,she/her,Playing 18–25,+44 7700 900777,"Bristol, UK",https://www.spotlight.com/interactive/cv/3141-5926-5358 | https://www.youtube.com/watch?v=abcdefghij,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Osei_Amara/Osei_Amara_01.png | /tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Osei_Amara/Osei_Amara_02.png,New
2026-07-10 05:15,Ben,Larkham,ben.larkham@example.com,,Playing 40–52,,"Newcastle upon Tyne, UK",https://www.mandy.com/uk/applications/8891234,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Larkham_Ben/Larkham_Ben_01.png,New
2026-07-10 12:15,Solenne,,solenne@example.fr,she/her,29,+33 6 12 34 56 78,"Paris, France",https://www.spotlight.com/interactive/cv/7777-8888-9999,/tmp/claude-0/-home-user-portfolio-site/3be9e976-c3cb-57a1-aa06-d4e84277271c/scratchpad/run/media/Solenne/Solenne_01.png,New
